,algorithm,dimension,iterations,time
3860,qrm2,7,826,0.29921400000012
3861,qrm2,7,94,0.0338859999997112
3862,qrm2,7,3417,1.2557919999999285
3863,qrm2,7,363,0.13086900000007518
3864,qrm2,7,1202,0.4503919999997379
3865,qrm2,7,116,0.04165899999998146
3866,qrm2,7,280,0.1030390000000807
3867,qrm2,7,428,0.15523999999959415
3868,qrm2,7,380,0.1404130000000805
3869,qrm2,7,87,0.03149799999982861
3870,qrm2,7,139,0.04975500000000466
3871,qrm2,7,1207,0.4414000000001579
3872,qrm2,7,323,0.1160890000001018
3873,qrm2,7,248,0.08952200000021548
3874,qrm2,7,156,0.057260000000042055
3875,qrm2,7,176,0.06328099999973347
3876,qrm2,7,1283,0.47296800000003714
3877,qrm2,7,404,0.14888799999971525
3878,qrm2,7,5007,1.8944010000000162
3879,qrm2,7,15000,5.58569499999976
3880,qrm2,7,498,0.17904399999997622
3881,qrm2,7,137,0.04882599999973536
3882,qrm2,7,126,0.04490499999974418
3883,qrm2,7,246,0.09057400000028792
3884,qrm2,7,395,0.14325999999982741
3885,qrm2,7,130,0.046675000000050204
3886,qrm2,7,246,0.08844100000032995
3887,qrm2,7,258,0.09343399999988833
3888,qrm2,7,6882,2.5727350000001934
3889,qrm2,7,922,0.33943900000031135
3890,qrm2,7,249,0.08910299999979543
3891,qrm2,7,701,0.2594789999998284
3892,qrm2,7,215,0.0785849999997481
3893,qrm2,7,1763,0.6666049999998904
3894,qrm2,7,126,0.04645700000037323
3895,qrm2,7,131,0.04681699999991906
3896,qrm2,7,2845,1.0759279999997489
3897,qrm2,7,261,0.09658399999989342
3898,qrm2,7,2909,1.1015130000000681
3899,qrm2,7,1208,0.4509469999998146
3900,qrm2,8,183,0.07417399999985719
3901,qrm2,8,192,0.07700299999987692
3902,qrm2,8,563,0.2294419999998354
3903,qrm2,8,162,0.06464899999991758
3904,qrm2,8,739,0.3111269999999422
3905,qrm2,8,179,0.07398200000034194
3906,qrm2,8,15000,6.53689600000007
3907,qrm2,8,569,0.2302879999997458
3908,qrm2,8,795,0.3371990000000551
3909,qrm2,8,364,0.14654900000005
3910,qrm2,8,361,0.146773999999823
3911,qrm2,8,154,0.0613100000000486
3912,qrm2,8,1792,0.7380929999999353
3913,qrm2,8,980,0.4065740000000915
3914,qrm2,8,5421,2.297664000000168
3915,qrm2,8,8939,3.7424120000000585
3916,qrm2,8,201,0.0803009999999631
3917,qrm2,8,245,0.10845199999994293
3918,qrm2,8,15000,6.3862120000003415
3919,qrm2,8,470,0.18929899999966437
3920,qrm2,8,1257,0.5270000000000437
3921,qrm2,8,647,0.2624100000002727
3922,qrm2,8,8150,3.4817980000002535
3923,qrm2,8,476,0.20406699999966804
3924,qrm2,8,365,0.14872299999979077
3925,qrm2,8,355,0.14215599999988626
3926,qrm2,8,1091,0.4414390000001731
3927,qrm2,8,1629,0.6760389999999461
3928,qrm2,8,183,0.07260099999984959
3929,qrm2,8,459,0.18879700000024968
3930,qrm2,8,1603,0.6674889999999323
3931,qrm2,8,1166,0.48997300000019095
3932,qrm2,8,325,0.14327499999990323
3933,qrm2,8,190,0.07588399999985995
3934,qrm2,8,556,0.22100200000022596
3935,qrm2,8,188,0.07534699999996519
3936,qrm2,8,347,0.14175100000011298
3937,qrm2,8,1634,0.6859960000001593
3938,qrm2,8,330,0.13331800000014482
3939,qrm2,8,323,0.13037500000018554
3940,qrm2,8,1599,0.6699619999999413
3941,qrm2,8,6528,2.8047139999998763
3942,qrm2,8,1616,0.6628789999999753
3943,qrm2,8,3032,1.2839199999998527
3944,qrm2,8,1161,0.4790440000001581
3945,qrm2,8,345,0.1391019999996388
3946,qrm2,8,288,0.11457500000005894
3947,qrm2,8,1948,0.816841000000295
3948,qrm2,8,282,0.11379499999975451
3949,qrm2,8,639,0.26463200000034703
3950,qrm2,8,512,0.21979599999986021
3951,qrm2,8,164,0.0651079999997819
3952,qrm2,8,3172,1.3192650000000867
3953,qrm2,8,593,0.23722799999995914
3954,qrm2,8,262,0.10512599999992744
3955,qrm2,8,174,0.08076500000015585
3956,qrm2,8,980,0.39690299999983836
3957,qrm2,8,215,0.08656900000005407
3958,qrm2,8,278,0.11246499999970183
3959,qrm2,8,310,0.12326299999995172
3960,qrm2,8,644,0.26959900000019843
3961,qrm2,8,415,0.1699349999998958
3962,qrm2,8,1100,0.4469640000002073
3963,qrm2,8,1455,0.6064839999999094
3964,qrm2,8,1215,0.4933690000002571
3965,qrm2,8,285,0.11496999999963009
3966,qrm2,8,274,0.10868500000015047
3967,qrm2,8,496,0.20882899999969595
3968,qrm2,8,15000,6.398376000000098
3969,qrm2,8,117,0.0463329999997768
3970,qrm2,8,1350,0.560439999999744
3971,qrm2,8,12781,5.396762000000308
3972,qrm2,8,252,0.10223199999973076
3973,qrm2,8,705,0.30684800000017276
3974,qrm2,8,5883,2.476126000000022
3975,qrm2,8,679,0.2779689999997572
3976,qrm2,8,532,0.2306300000000192
3977,qrm2,8,2774,1.1567540000000918
3978,qrm2,8,595,0.24482699999998658
3979,qrm2,8,5437,2.3371000000001914
3980,qrm2,8,671,0.2815900000000511
3981,qrm2,8,620,0.25104700000019875
3982,qrm2,8,15000,6.287104999999883
3983,qrm2,8,1303,0.5346009999998387
3984,qrm2,8,1842,0.7587149999999383
3985,qrm2,8,912,0.38287499999978536
3986,qrm2,8,308,0.12294000000019878
3987,qrm2,8,137,0.05430599999999686
3988,qrm2,8,1841,0.7555060000004232
3989,qrm2,8,15000,6.414061000000402
3990,qrm2,8,330,0.13723799999979747
3991,qrm2,8,166,0.06768800000008923
3992,qrm2,8,1612,0.6710849999999482
3993,qrm2,8,538,0.2141790000000583
3994,qrm2,8,595,0.23531699999966804
3995,qrm2,8,467,0.1979679999999462
3996,qrm2,8,254,0.10391100000015285
3997,qrm2,8,600,0.24438099999997576
3998,qrm2,8,452,0.1837999999997919
3999,qrm2,8,389,0.1571790000002693
4000,qrm2,9,1428,0.6689839999999094
4001,qrm2,9,549,0.2486220000000685
4002,qrm2,9,2772,1.3009799999999814
4003,qrm2,9,99,0.043756999999914115
4004,qrm2,9,190,0.08454299999993964
4005,qrm2,9,3869,1.8185499999999593
4006,qrm2,9,1458,0.6776789999998982
4007,qrm2,9,1507,0.7080710000000181
4008,qrm2,9,278,0.1262019999999211
4009,qrm2,9,637,0.29505299999982526
4010,qrm2,9,5563,2.605225000000246
4011,qrm2,9,3396,1.586732000000211
4012,qrm2,9,10836,5.163254000000052
4013,qrm2,9,8095,3.6929000000000087
4014,qrm2,9,718,0.33732000000009066
4015,qrm2,9,2743,1.2823339999999916
4016,qrm2,9,184,0.08104699999967124
4017,qrm2,9,193,0.08621099999982107
4018,qrm2,9,1315,0.6155810000000201
4019,qrm2,9,1223,0.5552789999997003
4020,qrm2,9,434,0.20855299999993804
4021,qrm2,9,391,0.1756510000000162
4022,qrm2,9,503,0.22237899999981892
4023,qrm2,9,1264,0.5828649999998561
4024,qrm2,9,1088,0.49832599999990634
4025,qrm2,9,4087,1.9264539999999215
4026,qrm2,9,336,0.14930199999980687
4027,qrm2,9,1734,0.8018660000002455
4028,qrm2,9,198,0.08798300000034942
4029,qrm2,9,2551,1.1950200000001132
4030,qrm2,9,161,0.07159299999966606
4031,qrm2,9,474,0.22643599999992148
4032,qrm2,9,430,0.19116699999995035
4033,qrm2,9,182,0.08118299999978262
4034,qrm2,9,173,0.07754900000009002
4035,qrm2,9,382,0.17492399999991903
4036,qrm2,9,363,0.1653120000000854
4037,qrm2,9,338,0.15205999999989217
4038,qrm2,9,351,0.16697199999998702
4039,qrm2,9,1711,0.7898200000004181
4040,qrm2,9,7507,3.5872699999999895
4041,qrm2,9,360,0.16168000000016036
4042,qrm2,9,438,0.19675099999994927
4043,qrm2,9,265,0.13102699999990364
4044,qrm2,9,366,0.16592100000025312
4045,qrm2,9,699,0.3143479999998817
4046,qrm2,9,1434,0.6759170000000267
4047,qrm2,9,901,0.41957000000002154
4048,qrm2,9,496,0.22471299999961047
4049,qrm2,9,1003,0.4643030000002
4050,qrm2,9,331,0.15124800000012328
4051,qrm2,9,946,0.4311789999997018
4052,qrm2,9,313,0.15736299999980474
4053,qrm2,9,6512,3.012847999999849
4054,qrm2,9,4442,2.1132840000000215
4055,qrm2,9,408,0.18390399999998408
4056,qrm2,9,745,0.33141899999964153
4057,qrm2,9,1584,0.7346319999996922
4058,qrm2,9,3057,1.4080250000001797
4059,qrm2,9,1582,0.7300589999999829
4060,qrm2,9,152,0.06753000000026077
4061,qrm2,9,1156,0.5401630000001205
4062,qrm2,9,8351,3.996219999999994
4063,qrm2,9,791,0.36001000000032946
4064,qrm2,9,291,0.13367999999991298
4065,qrm2,9,1224,0.5657599999999547
4066,qrm2,9,723,0.32875200000034965
4067,qrm2,9,327,0.14705999999978303
4068,qrm2,9,14752,7.190454999999929
4069,qrm2,9,987,0.4558360000000903
4070,qrm2,9,1186,0.5392679999999928
4071,qrm2,9,1489,0.680217999999968
4072,qrm2,9,645,0.2945009999998547
4073,qrm2,9,865,0.4048680000000786
4074,qrm2,9,2202,1.0107979999997951
4075,qrm2,9,7665,3.718287000000146
4076,qrm2,9,9127,4.338385000000017
4077,qrm2,9,1904,0.8754730000000563
4078,qrm2,9,8883,4.306006999999681
4079,qrm2,9,6353,2.9546359999999368
4080,qrm2,9,1628,0.7562159999997675
4081,qrm2,9,1730,0.7913450000000921
4082,qrm2,9,397,0.17778599999974176
4083,qrm2,9,538,0.2440400000000409
4084,qrm2,9,4399,2.0801989999999932
4085,qrm2,9,454,0.2051089999999931
4086,qrm2,9,415,0.19642400000020643
4087,qrm2,9,164,0.07280600000012782
4088,qrm2,9,1220,0.5618420000000697
4089,qrm2,9,544,0.24618899999995847
4090,qrm2,9,200,0.10179400000015448
4091,qrm2,9,1795,0.831576000000041
4092,qrm2,9,9233,4.409116000000267
4093,qrm2,9,10893,5.137915000000248
4094,qrm2,9,485,0.2232880000001387
4095,qrm2,9,835,0.39029500000015105
4096,qrm2,9,198,0.08710799999971641
4097,qrm2,9,586,0.2686069999999745
4098,qrm2,9,3501,1.6590809999997873
4099,qrm2,9,1667,0.7637859999999819
4100,qrm2,10,459,0.24114099999997052
4101,qrm2,10,200,0.09895199999982651
4102,qrm2,10,1288,0.6475839999998243
4103,qrm2,10,1341,0.6894999999999527
4104,qrm2,10,1553,0.809823999999935
4105,qrm2,10,958,0.4875440000000708
4106,qrm2,10,4338,2.2986040000000685
4107,qrm2,10,5556,2.9044730000000527
4108,qrm2,10,13709,7.423257999999805
4109,qrm2,10,244,0.12252000000034968
4110,qrm2,10,6497,3.351615000000038
4111,qrm2,10,154,0.08689199999980701
4112,qrm2,10,3564,1.839600000000246
4113,qrm2,10,13103,6.954529000000093
4114,qrm2,10,468,0.24708099999998012
4115,qrm2,10,481,0.24255300000004354
4116,qrm2,10,722,0.3624209999998129
4117,qrm2,10,1353,0.704124999999749
4118,qrm2,10,2361,1.198214999999891
4119,qrm2,10,875,0.45501299999978073
4120,qrm2,10,2589,1.3551449999999932
4121,qrm2,10,238,0.11776300000019546
4122,qrm2,10,866,0.443800999999894
4123,qrm2,10,413,0.2187050000002273
4124,qrm2,10,252,0.12726700000030178
4125,qrm2,10,535,0.26984900000024936
4126,qrm2,10,404,0.20090600000003178
4127,qrm2,10,2806,1.460501000000022
4128,qrm2,10,560,0.2868389999998726
4129,qrm2,10,507,0.2525620000001254
4130,qrm2,10,318,0.1594719999998233
4131,qrm2,10,3490,1.8969560000000456
4132,qrm2,10,1069,0.5424050000001444
4133,qrm2,10,252,0.12539799999967727
4134,qrm2,10,547,0.27815000000009604
4135,qrm2,10,1330,0.6892950000001292
4136,qrm2,10,953,0.4902620000002571
4137,qrm2,10,388,0.19075399999974252
4138,qrm2,10,1060,0.5329280000000836
4139,qrm2,10,138,0.06846200000018143
4140,qrm2,10,810,0.4168530000001738
4141,qrm2,10,147,0.07242600000017774
4142,qrm2,10,350,0.17454199999974662
4143,qrm2,10,6645,3.496357999999873
4144,qrm2,10,15000,8.106555999999728
4145,qrm2,10,3037,1.5876239999997779
4146,qrm2,10,1135,0.5791420000000471
4147,qrm2,10,1459,0.7391609999999673
4148,qrm2,10,1524,0.778617999999824
4149,qrm2,10,3709,1.9632149999997637
4150,qrm2,10,944,0.4848740000002181
4151,qrm2,10,15000,8.103529999999864
4152,qrm2,10,206,0.10161199999993187
4153,qrm2,10,2195,1.1308020000001306
4154,qrm2,10,1504,0.7794530000001032
4155,qrm2,10,7016,3.695332000000235
4156,qrm2,10,335,0.1661269999999604
4157,qrm2,10,1136,0.5720169999999598
4158,qrm2,10,755,0.38733000000001994
4159,qrm2,10,638,0.31722099999979037
4160,qrm2,10,676,0.3394269999998869
4161,qrm2,10,4549,2.423276999999871
4162,qrm2,10,1352,0.6931660000000193
4163,qrm2,10,423,0.2132059999999001
4164,qrm2,10,257,0.12543400000004112
4165,qrm2,10,842,0.4237429999998312
4166,qrm2,10,752,0.3849079999999958
4167,qrm2,10,300,0.14765299999999115
4168,qrm2,10,1520,0.7830549999998766
4169,qrm2,10,723,0.36469199999964985
4170,qrm2,10,3565,1.832926999999927
4171,qrm2,10,15000,8.314294999999674
4172,qrm2,10,746,0.3849309999995967
4173,qrm2,10,1523,0.7732089999999516
4174,qrm2,10,1079,0.5628430000001572
4175,qrm2,10,4067,2.138112000000092
4176,qrm2,10,1607,0.8481010000000424
4177,qrm2,10,785,0.3961589999998978
4178,qrm2,10,408,0.2045020000000477
4179,qrm2,10,5619,2.9713239999996404
4180,qrm2,10,531,0.28015499999992244
4181,qrm2,10,374,0.1924420000000282
4182,qrm2,10,342,0.17142999999987296
4183,qrm2,10,1440,0.7315189999999347
4184,qrm2,10,541,0.2649670000000697
4185,qrm2,10,929,0.47520200000008117
4186,qrm2,10,2333,1.1780829999997877
4187,qrm2,10,725,0.36556000000018685
4188,qrm2,10,479,0.23828899999989517
4189,qrm2,10,1057,0.5408980000001975
4190,qrm2,10,270,0.13363500000014028
4191,qrm2,10,3542,1.8830239999997502
4192,qrm2,10,3094,1.6703550000001997
4193,qrm2,10,409,0.20563300000003437
4194,qrm2,10,1253,0.6279279999998835
4195,qrm2,10,516,0.2656609999999091
4196,qrm2,10,3415,1.8137440000000424
4197,qrm2,10,7480,3.908951999999772
4198,qrm2,10,673,0.35827000000017506
4199,qrm2,10,517,0.2660319999999956
4200,qrm2,11,907,0.5213579999999638
4201,qrm2,11,819,0.4602310000000216
4202,qrm2,11,293,0.1625810000000456
4203,qrm2,11,737,0.43692400000009
4204,qrm2,11,482,0.26850599999988845
4205,qrm2,11,1706,0.9944070000001375
4206,qrm2,11,5886,3.415234000000055
4207,qrm2,11,1690,0.9597779999999148
4208,qrm2,11,15000,8.784906999999748
4209,qrm2,11,536,0.296013999999559
4210,qrm2,11,473,0.2799029999996492
4211,qrm2,11,512,0.2830210000001898
4212,qrm2,11,476,0.2652769999995144
4213,qrm2,11,800,0.4510600000003251
4214,qrm2,11,1113,0.6202890000004118
4215,qrm2,11,6551,3.8336019999997006
4216,qrm2,11,1478,0.8452019999995173
4217,qrm2,11,443,0.2444660000001022
4218,qrm2,11,2129,1.2678430000005392
4219,qrm2,11,3507,2.009197999999742
4220,qrm2,11,994,0.5531940000000759
4221,qrm2,11,1161,0.659218000000692
4222,qrm2,11,15000,8.950976000000082
4223,qrm2,11,987,0.5545290000000023
4224,qrm2,11,242,0.13441400000010617
4225,qrm2,11,439,0.24785400000018853
4226,qrm2,11,1033,0.5836360000002969
4227,qrm2,11,786,0.44789700000001176
4228,qrm2,11,1160,0.6535499999999956
4229,qrm2,11,1331,0.7524990000001708
4230,qrm2,11,2200,1.230304000000615
4231,qrm2,11,1664,0.9491699999998673
4232,qrm2,11,1651,0.9474719999998342
4233,qrm2,11,773,0.44404800000029354
4234,qrm2,11,432,0.23850899999979447
4235,qrm2,11,443,0.24286099999972066
4236,qrm2,11,2550,1.498964999999771
4237,qrm2,11,630,0.3515139999999519
4238,qrm2,11,422,0.23298799999975017
4239,qrm2,11,1444,0.841045000000122
4240,qrm2,11,2507,1.429268000000775
4241,qrm2,11,532,0.28821700000025885
4242,qrm2,11,1044,0.5792069999997693
4243,qrm2,11,6910,3.992279000000053
4244,qrm2,11,1138,0.6465720000005604
4245,qrm2,11,2945,1.6969049999997878
4246,qrm2,11,138,0.07556300000032934
4247,qrm2,11,1371,0.7950950000004013
4248,qrm2,11,693,0.3848539999999048
4249,qrm2,11,2677,1.5721419999999853
4250,qrm2,11,2407,1.3949220000004061
4251,qrm2,11,1788,1.0170630000002348
4252,qrm2,11,751,0.4196190000002389
4253,qrm2,11,1340,0.7679210000005696
4254,qrm2,11,890,0.5103110000000015
4255,qrm2,11,244,0.13421000000016647
4256,qrm2,11,371,0.20329900000069756
4257,qrm2,11,3283,1.8599940000003699
4258,qrm2,11,690,0.3779840000006516
4259,qrm2,11,15000,8.642206000000442
4260,qrm2,11,15000,9.356001000000106
4261,qrm2,11,1474,0.8050309999998717
4262,qrm2,11,4422,2.5065420000000813
4263,qrm2,11,949,0.5335230000000593
4264,qrm2,11,1263,0.7044430000005377
4265,qrm2,11,2194,1.2613110000002052
4266,qrm2,11,207,0.11104499999964901
4267,qrm2,11,9676,5.642708000000312
4268,qrm2,11,1130,0.6633110000002489
4269,qrm2,11,784,0.4376220000003741
4270,qrm2,11,3496,2.042602999999872
4271,qrm2,11,605,0.33591400000022986
4272,qrm2,11,1194,0.6845889999995052
4273,qrm2,11,2134,1.2455800000007002
4274,qrm2,11,271,0.14786300000014307
4275,qrm2,11,1052,0.5863219999991998
4276,qrm2,11,3939,2.2744689999999537
4277,qrm2,11,354,0.20654000000013184
4278,qrm2,11,15000,9.0405039999996
4279,qrm2,11,1213,0.6752649999998539
4280,qrm2,11,787,0.46085499999935564
4281,qrm2,11,1770,1.0114299999995637
4282,qrm2,11,1043,0.580019999999422
4283,qrm2,11,2029,1.1863710000006904
4284,qrm2,11,1270,0.7142229999999472
4285,qrm2,11,3406,1.995836000000054
4286,qrm2,11,1599,0.8844740000004094
4287,qrm2,11,669,0.38168899999982386
4288,qrm2,11,2077,1.159497999999985
4289,qrm2,11,580,0.3246159999998781
4290,qrm2,11,5122,2.9981269999998403
4291,qrm2,11,573,0.32161699999960547
4292,qrm2,11,228,0.13163900000017748
4293,qrm2,11,1949,1.0982160000003205
4294,qrm2,11,641,0.35721900000044116
4295,qrm2,11,1604,0.9103080000004411
4296,qrm2,11,2362,1.344503999999688
4297,qrm2,11,488,0.28489799999988463
4298,qrm2,11,4575,2.708972999999787
4299,qrm2,11,693,0.3878400000003239
4300,qrm2,12,2921,1.8668700000007448
4301,qrm2,12,1502,0.9431920000006357
4302,qrm2,12,549,0.3467799999998533
4303,qrm2,12,664,0.4147270000003118
4304,qrm2,12,1279,0.8084509999998772
4305,qrm2,12,1028,0.6440110000003187
4306,qrm2,12,330,0.20097699999951146
4307,qrm2,12,468,0.28673799999978655
4308,qrm2,12,1232,0.7805349999998725
4309,qrm2,12,566,0.34885600000052364
4310,qrm2,12,678,0.4356920000000173
4311,qrm2,12,1060,0.6548890000003667
4312,qrm2,12,562,0.3537870000000112
4313,qrm2,12,526,0.3238820000005944
4314,qrm2,12,4428,2.881854999999632
4315,qrm2,12,947,0.5909929999997985
4316,qrm2,12,2148,1.342461999999614
4317,qrm2,12,1640,1.0430670000005193
4318,qrm2,12,1641,1.0464389999997366
4319,qrm2,12,2483,1.5582919999997102
4320,qrm2,12,1192,0.7366879999999583
4321,qrm2,12,762,0.4806300000000192
4322,qrm2,12,607,0.38845599999967817
4323,qrm2,12,3136,2.014885999999933
4324,qrm2,12,531,0.33546800000021904
4325,qrm2,12,1356,0.8574819999994361
4326,qrm2,12,832,0.5260179999995671
4327,qrm2,12,11397,7.478149999999914
4328,qrm2,12,707,0.44626900000002934
4329,qrm2,12,1228,0.7974809999996069
4330,qrm2,12,2889,1.822943999999552
4331,qrm2,12,7434,4.985766999999214
4332,qrm2,12,549,0.3441800000000512
4333,qrm2,12,881,0.5425820000000385
4334,qrm2,12,10533,6.872129000000314
4335,qrm2,12,574,0.363814000000275
4336,qrm2,12,7293,4.704549000000043
4337,qrm2,12,383,0.2406730000002426
4338,qrm2,12,1507,0.9511969999994108
4339,qrm2,12,2661,1.7095250000002125
4340,qrm2,12,3048,1.9535820000000967
4341,qrm2,12,664,0.4178570000003674
4342,qrm2,12,472,0.2949869999993098
4343,qrm2,12,3371,2.1678239999992
4344,qrm2,12,2264,1.4446799999996074
4345,qrm2,12,980,0.6202640000001338
4346,qrm2,12,14355,9.87484399999994
4347,qrm2,12,270,0.1658049999996365
4348,qrm2,12,4627,2.9740240000000995
4349,qrm2,12,780,0.4810090000000855
4350,qrm2,12,782,0.4853079999993497
4351,qrm2,12,725,0.45319000000017695
4352,qrm2,12,1060,0.6608980000000884
4353,qrm2,12,356,0.21409200000016426
4354,qrm2,12,971,0.6222859999998036
4355,qrm2,12,1190,0.7501940000001923
4356,qrm2,12,744,0.4593780000004699
4357,qrm2,12,1844,1.1810269999996308
4358,qrm2,12,2275,1.4309829999992871
4359,qrm2,12,1248,0.7806949999994686
4360,qrm2,12,906,0.549736999999368
4361,qrm2,12,835,0.5280689999999595
4362,qrm2,12,560,0.33989800000017567
4363,qrm2,12,1047,0.6516069999997853
4364,qrm2,12,830,0.5248520000004646
4365,qrm2,12,3075,1.9375120000004245
4366,qrm2,12,5710,3.7137710000006336
4367,qrm2,12,1253,0.7906800000000658
4368,qrm2,12,1379,0.8778270000002522
4369,qrm2,12,561,0.3430560000006153
4370,qrm2,12,5170,3.360225000000355
4371,qrm2,12,581,0.3724840000004406
4372,qrm2,12,967,0.6027100000001155
4373,qrm2,12,648,0.40854899999976624
4374,qrm2,12,3135,1.9768540000004577
4375,qrm2,12,740,0.45316300000013143
4376,qrm2,12,332,0.20252699999946344
4377,qrm2,12,234,0.1520039999995788
4378,qrm2,12,2366,1.5053539999998975
4379,qrm2,12,1115,0.6905180000003384
4380,qrm2,12,696,0.42546000000038475
4381,qrm2,12,937,0.5955049999993207
4382,qrm2,12,5016,3.1634930000000168
4383,qrm2,12,1979,1.277009999999791
4384,qrm2,12,928,0.5828780000001643
4385,qrm2,12,622,0.37909700000000157
4386,qrm2,12,648,0.41926800000055664
4387,qrm2,12,953,0.5964599999997517
4388,qrm2,12,1071,0.683086000000003
4389,qrm2,12,2886,1.8299800000004325
4390,qrm2,12,733,0.45399799999995594
4391,qrm2,12,378,0.23081999999976688
4392,qrm2,12,1761,1.1059979999999996
4393,qrm2,12,922,0.5793340000000171
4394,qrm2,12,7656,4.979330000000118
4395,qrm2,12,15000,9.955474000000322
4396,qrm2,12,964,0.5955019999992146
4397,qrm2,12,414,0.2525070000001506
4398,qrm2,12,5863,3.6806980000001204
4399,qrm2,12,299,0.17946799999936047
4400,qrm2,13,3519,2.450909000000138
4401,qrm2,13,2444,1.6657289999993736
4402,qrm2,13,6840,4.875182000000677
4403,qrm2,13,1765,1.238563000000795
4404,qrm2,13,1400,0.9896609999996144
4405,qrm2,13,911,0.6256369999991875
4406,qrm2,13,4390,3.053928000000269
4407,qrm2,13,1217,0.8182180000003427
4408,qrm2,13,1871,1.2835039999999935
4409,qrm2,13,15000,10.6197659999998
4410,qrm2,13,4642,3.2910940000001574
4411,qrm2,13,379,0.25536900000042806
4412,qrm2,13,3170,2.2255680000007487
4413,qrm2,13,955,0.663897000000361
4414,qrm2,13,10941,8.000465000000077
4415,qrm2,13,2329,1.6121650000004593
4416,qrm2,13,10578,7.680325999999695
4417,qrm2,13,7476,5.32067300000017
4418,qrm2,13,10235,7.345248000000538
4419,qrm2,13,1480,1.0148309999995035
4420,qrm2,13,506,0.34134699999958684
4421,qrm2,13,651,0.44639100000040344
4422,qrm2,13,1045,0.7241769999991448
4423,qrm2,13,504,0.34848999999940133
4424,qrm2,13,685,0.4697839999998905
4425,qrm2,13,701,0.4784170000002632
4426,qrm2,13,8519,6.179449000000204
4427,qrm2,13,3187,2.1760209999993094
4428,qrm2,13,3740,2.620966999999837
4429,qrm2,13,3350,2.3399259999996502
4430,qrm2,13,2279,1.5774970000002213
4431,qrm2,13,2090,1.4422219999996742
4432,qrm2,13,855,0.585837000000538
4433,qrm2,13,2990,2.099580999999489
4434,qrm2,13,350,0.23168899999927817
4435,qrm2,13,470,0.3167359999997643
4436,qrm2,13,1369,0.9548129999993762
4437,qrm2,13,798,0.5491619999993418
4438,qrm2,13,815,0.5613530000000537
4439,qrm2,13,15000,11.126013000000057
